,text,label
7565,i feel funny cause the thing becomes a joke,5
7566,i really cant stand it to the point that i feel hopeless,0
7567,i feel uncomfortable with enjoying these images,4
7568,i know that s arrange of paradoxical it s a uncanny feeling like a a target blank rel nofollow href http skydivenut,0
7569,i do feel that i dont deserve my husbands support because he has been supporting and encouraging for years by purchasing gym memberships and cute little workout outfits and i never took advantage of it,1
7570,i feel awful to have offended you and just wanted to thank you for your reply as i just found it after researching again for answers,0
7571,i laid on the couch crying so hard sniffling because i was feeling the hurt of loneliness sadness and missing that person who hurt me,0
7572,when i found out how the people of ethiopia were starving and their government was spending millions on celebrating being in power so many years then i saw all these people on tv needing food,3
7573,i met my girlfriend on the way and she joyfully welcomed me on the way home,1
7574,i returned to my desk feeling completely idiotic,0
7575,im saying that what you feel for bobby may be innocent but what he feels for you is far from innocent,1
7576,im feeling pretty irritable because ive spent the past hours cleaning my room and taking things downstairs,3
7577,i didnt feel guilty for eating over my calories that day since i enjoyed so many good veggies and lots of protein,0
7578,i end the day feeling hopeful and relaxed,1
7579,i gave tutorial to a student and i found that he was lazy,3
7580,i know our relationship is different from them i can t help but feel jealous whenever they re being pampered by their boyfriends,3
7581,i have to confess i have a guilty pleasure called the magazine syndrome that is when all else fails i feel ugly i am not going to be taken out for dinner i dont have a live in housecleaner or all of the above the brand new glossy or in this case fine art paper mag comes to my sweet rescue,0
7582,i want them to know its normal to feel frustrated that its okay to get upset and overreact we are human after all but the lesson i want them to grasp is what you do after that is what matters,3
7583,i feel damn reluctant to go for canoe marathon now,4
7584,i need to take some time and write what i feel as i reflect on the experiences kirsten and i have been through i truly can see that the savior was trying to teach me valuable lessons,1
7585,i am feeling very defeated today,0
7586,i suspect that a few feel revulsion it elicits a weird uncomfortable fascination,5
7587,i woke up not feel all together but blamed it on the heat,0
7588,i feel very isolated from my family so it is really important to me to meet people,0
7589,i step out of my house my eyes want to close and feel irritated and itchy,3
7590,i feel however i need to research deeper to find a source that offers me more of an explanation of why cuteness is popular and how i can apply this,1
7591,i always get told its because you need to cry or something but if youre not even sure why youre crying if its over loads of little things that are put into perspective by wars famine and devestation in other countries and the like then you feel utterly idiotic,0
