,text,label
8196,i am unable to conclude what kind of person i consider myself i can say feeling guilty and uncertain helps me to realize some of my flaws so hopefully i can move forward in my life to think about situations and my words more thoroughly before acting,0
8197,i still feel annoyed,3
8198,ill feel invigorated to keep blogging about this show,1
8199,ive had a week and a half of feeling pretty discouraged with the state of public schools and the lack of a work ethic of so many of our students,0
8200,i feel like the smell of her innocent life being taken is on me the smell of death,1
8201,i feel like being a fake person with loads of mask,0
8202,i am feeling rather vain today because my hair looks good and so i have decided to do an entire post about beauty products,0
8203,i feel so agitated so lost so frustrated,4
8204,i have a feeling it was the sweet homeless man who set this up for tiny tim,1
8205,i feel a little distressed hearing that her tutor labels her as an amateur,4
8206,i feel neither here nor there not unhappy not happy just existing,0
8207,i feel so calm and so refreshed when i look at it,1
8208,i feel my abused face with my fingertips exploring the tear tracks and creases from sleeping,0
8209,i had at the time were valid because they were centered in caring for someone but someone who apparently did not care as much in exchange and though the choice of how to deal with those feelings was unpleasant it seemed to be the best,0
8210,i feel like anything above degrees or so is ok but once it starts getting colder then life just stinks and no matter what you wear you are just cold,1
8211,i could feel an eager smile on my face as i picked up my pace in anticipation but suddenly hello ryan,1
8212,im actually feeling a little paranoid to go to the toilet cause my weighting scale is right there,4
8213,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,5
8214,i feel ignored and lonely and unloved,0
8215,i have a feeling youre minipulitive violent and selfish,3
8216,i cant do something leaving me feeling even more stubborn and determined to prove them wrong,3
8217,i feel troubled and also terrified your minute my partner and i view hundreds of white jackets and obtain caught from the surgeons evaluating area sterile and clean smelling and brimming with numerous devices,0
8218,i had been feeling lately that i am trusting him well especially with annabelle,1
8219,i sometimes wonder if denying my first born a private and higher education was in her best interests i feel more reassured in my decision when i see the bonds that had been forged in her preschool years are growing stronger as she continues into grade school,1
8220,i know in my heart even when i m feeling bitter and cynical is that bad things happen for no good reason all the time,3
8221,i know i am no benchmark when it comes to feeling fear as i have on many an occasion accepted but i do believe that wan has achieved a certain level that makes you want him to reconsider his decision of having had enough of this genre,1
8222,i feel truly blessed and im so thankful for not only everyone who came but also greeted me and in some way tried to make me feel special and loved yesterday,1
8223,i feel a bit reluctant to read it,4
8224,i am feeling especially discontent today or rather just this month,0
